static.microsoft,https://statc.microsoft,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
oracle.com,https://oracle.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
gmail.com,https://gmail.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
doubleverify.com,https://doubleverify.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
etsy.com,https://etsy.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
wsj.com,https://wsj.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
dailymotion.com,https://dailymotion.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
temu.com,https://temu.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
mysql.com,https://mysql.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
oraclecloud.com,https://oraclecloud.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
xvideos.com,https://xvideos.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
bugsnag.com,https://bugsnag.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
comcast.net,https://comcast.net,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
meraki.com,https://meraki.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
comcast.com,https://comcast.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
vivoglobal.com,https://vivoglobal.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
nflxvideo.net,https://nflxvideo.net,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
name.com,https://name.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
markmonitor.com,https://markmonitor.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
nic.network,https://nic.network,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
tiktok.com,https://tiktok.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
linktr.ee,https://linktr.ee,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
